run_accession	host_scientific_name	isolation_source	host_tax_id	environment_biome	environmental_medium	sample_title	study_title	sample_alias	experiment_title	sample_accession	project_name	environment_feature	isolate	country	collection_date_end	location	lon	tax_lineage	collection_date_start	collection_date	experiment_alias	library_name	lat	host_status	location_end	tax_id
SRR10257508	NA	dairy products	NA	NA	NA	Egypt42	Clinical and potential source reservoir samples of Campylobacter from Cairo, Egypt.	SKS_7650	Illumina MiSeq sequencing: Egypt42	SAMN13011761		NA	Egypt42	Egypt: Cairo	31-12-18	30.0448 N 31.1222 E	31.1222	1;131567;2;29547;3031852;213849;72294;194;197	01-01-18	2018	MilSeq35_S19_ElHadidy_Egypt42	MilSeq35_S19_ElHadidy_Egypt42	30.0448	NA	30.0448 N 31.1222 E	197
ERR2834479	NA	cattle feces, juveniles	NA	NA	NA	C. jejuni from a dairy farm	C. jejuni and STEC from three dairy farms	Cj_Farm2_2014-09_C1	Illumina MiSeq paired end sequencing	SAMEA4964260	C. jejuni and STEC from three dairy farms	NA	Cj_Farm2_2014-09_C1	Finland	30-09-14	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	31-08-14	2014-09	ena-EXPERIMENT-Finnish Food Safety Authority Evira-10-10-2018-09:50:39:624-17	unspecified	NA	NA	NA	197
ERR4224938	NA	cattle_meat	NA	NA	NA	Ca2797	Discerning Environmental Pathways of Campylobacter Transmission	Ca2797	NextSeq 500 paired end sequencing	SAMEA6935894		NA	NA	Netherlands	31-12-17	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-17	2017	ena-EXPERIMENT-UTRECHT UNIVERSITY-09-06-2020-12:40:21:590-1231	unspecified	NA	NA	NA	197
SRR8172917	NA	animal-cattle-steer	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	FSIS NARMS Campylobacter	FSIS11815255	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of FSIS11815255 by Illumina MiSeq	SAMN10392845		NA	NA	USA:NE	31-12-18	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	01-01-18	2018	FSIS11815255	FSIS11815255 Nextera XT shotgun library	NA	NA	NA	195
SRR25790765	NA	comminuted beef	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter jejuni	USDA-FSIS: Isolated strains of Campylobacter spp. genome sequencing	SAMN37196220	Illumina MiSeq sequencing	SAMN37196220		NA	NA	USA:IA	31-12-23	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-23	2023	FSIS12324555	FSIS12324555 Nextera XT shotgun library	NA	NA	NA	197
SRR7903408	NA	animal-cattle-steer	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	FSIS NARMS Campylobacter	FSIS11814268	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of FSIS11814268 by Illumina MiSeq	SAMN10129999		NA	NA	USA:TX	31-12-18	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	01-01-18	2018	FSIS11814268	FSIS11814268 Nextera XT shotgun library	NA	NA	NA	195
SRR6973053	NA	animal-cattle-steer	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter jejuni	FSIS NARMS Campylobacter	FSIS11808881	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of FSIS11808881 by Illumina MiSeq	SAMN08899166		NA	NA	USA:WI	31-12-18	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-18	2018	FSIS11808881	FSIS11808881 Nextera XT shotgun library	NA	NA	NA	197
SRR6313961	NA	animal-cattle-beef cow	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	FSIS NARMS Campylobacter	FSIS11705619	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of FSIS11705619 by Illumina MiSeq	SAMN08051516		NA	NA	USA:PA	31-12-17	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	01-01-17	2017	FSIS11705619	FSIS11705619 Nextera XT shotgun library	NA	NA	NA	195
SRR5297186	NA	animal-cattle-heifer	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter jejuni	FSIS NARMS Campylobacter	FSIS1710494	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of FSIS1710494 by Illumina MiSeq	SAMN06459314		NA	NA	USA:AZ	31-12-17	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-17	2017	FSIS1710494	FSIS1710494 Nextera XT shotgun library	NA	NA	NA	197
SRR14518549	NA	Animal-Cattle-Dairy Cow (cecal)	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter jejuni	FSIS NARMS Campylobacter	FSIS12139586	Illumina MiSeq sequencing	SAMN19110589		NA	NA	USA:NY	31-12-21	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-21	2021	FSIS12139586	FSIS12139586 Nextera XT shotgun library	NA	NA	NA	197
SRR10245648	NA	animal-cattle-dairy cow	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	FSIS NARMS Campylobacter	FSIS11925140	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of FSIS11925140 by Illumina MiSeq	SAMN12993569		NA	NA	USA:NC	31-12-19	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	01-01-19	2019	FSIS11925140	FSIS11925140 Nextera XT shotgun library	NA	NA	NA	195
SRR7882485	NA	Bovine Small intestine	NA	NA	NA	Campylobacter jejuni	Campylobacter Genome sequencing and assembly	SAMN10096400	Illumina MiSeq sequencing	SAMN10096400		NA	missing	USA	30-06-10	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	31-05-10	2010-06	PNUSAC006249:wgs	NexteraXT	NA	NA	NA	197
SRR10287017	NA	animal-cattle-steer	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter jejuni	FSIS NARMS Campylobacter	FSIS11925337	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of FSIS11925337 by Illumina MiSeq	SAMN13034481		NA	NA	USA:IL	31-12-19	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-19	2019	FSIS11925337	FSIS11925337 Nextera XT shotgun library	NA	NA	NA	197
SRR7716478	NA	bovine feces	NA	NA	NA	Campylobacter jejuni	Campylobacter Genome sequencing and assembly	SAMN09858319	Illumina MiSeq sequencing	SAMN09858319		NA	missing	USA	31-08-18	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	31-07-18	2018-08	PNUSAC005807:wgs	NexteraXT	NA	NA	NA	197
SRR3726434	NA	animal-cattle-dairy cow	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	FSIS NARMS Campylobacter	FSIS1606852	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of FSIS1606852 by Illumina MiSeq	SAMN05301274		NA	NA	USA:OR	31-12-16	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	01-01-16	2016	FSIS1606852	FSIS1606852 Nextera XT shotgun library	NA	NA	NA	195
SRR10082192	NA	animal-cattle-dairy cow	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter jejuni	FSIS NARMS Campylobacter	FSIS11923881	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of FSIS11923881 by Illumina MiSeq	SAMN12710385		NA	NA	USA:NH	31-12-19	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-19	2019	FSIS11923881	FSIS11923881 Nextera DNA Flex shotgun library	NA	NA	NA	197
SRR6916764	NA	animal-cattle-steer	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	FSIS NARMS Campylobacter	FSIS11808221	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of FSIS11808221 by Illumina MiSeq	SAMN08816074		NA	NA	USA:CO	31-12-18	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	01-01-18	2018	FSIS11808221	FSIS11808221 Nextera XT shotgun library	NA	NA	NA	195
SRR5209911	NA	animal-cattle-steer	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter jejuni	FSIS NARMS Campylobacter	FSIS1710047	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of FSIS1710047 by Illumina MiSeq	SAMN06276458		NA	NA	USA:IL	31-12-16	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-16	2016	FSIS1710047	FSIS1710047 Nextera XT shotgun library	NA	NA	NA	197
SRR8754439	NA	animal-cattle-dairy cow	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter jejuni	FSIS NARMS Campylobacter	FSIS11918210	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of FSIS11918210 by Illumina MiSeq	SAMN11173147		NA	NA	USA:WI	31-12-19	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-19	2019	FSIS11918210	FSIS11918210 Nextera XT shotgun library	NA	NA	NA	197
SRR22222924	NA	Animal-Cattle-Heifer (cecal)	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter jejuni	FSIS NARMS Campylobacter	FSIS12216818	Illumina MiSeq sequencing	SAMN31647958		NA	NA	USA:CO	31-12-22	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-22	2022	FSIS12216818	FSIS12216818 Nextera XT shotgun library	NA	NA	NA	197
SRR5828129	Bos taurus	bovine feces	9913	NA	NA	Pathogen: environmental/food/other sample from Campylobacter jejuni	Campylobacter Genome sequencing and assembly	PNUSAC002271	Illumina MiSeq sequencing	SAMN07349286		NA	NA	USA:WY	30-04-15	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	31-03-15	2015-04	PNUSAC002271:wgs	NexteraXT	NA	NA	NA	197
SRR10386699	NA	animal-cattle-heifer	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter jejuni	FSIS NARMS Campylobacter	FSIS11925737	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of FSIS11925737 by Illumina MiSeq	SAMN13181115		NA	NA	USA:PA	31-12-19	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-19	2019	FSIS11925737	FSIS11925737 Nextera XT shotgun library	NA	NA	NA	197
SRR19344124	NA	Animal-Cattle-Dairy Cow (cecal)	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter jejuni	FSIS NARMS Campylobacter	SAMN28571734	Illumina MiSeq sequencing	SAMN28571734		NA	NA	USA:WI	31-12-22	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-22	2022	FSIS12211658	FSIS12211658 Nextera XT shotgun library	NA	NA	NA	197
SRR6160548	NA	animal-cattle-dairy cow	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter jejuni	FSIS NARMS Campylobacter	FSIS11704339	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of FSIS11704339 by Illumina MiSeq	SAMN07775147		NA	NA	USA:MI	31-12-17	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-17	2017	FSIS11704339	FSIS11704339 Nextera XT shotgun library	NA	NA	NA	197
SRR6269763	NA	animal-cattle-dairy cow	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter jejuni	FSIS NARMS Campylobacter	FSIS11704515	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of FSIS11704515 by Illumina MiSeq	SAMN08000896		NA	NA	USA:PA	31-12-17	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-17	2017	FSIS11704515	FSIS11704515 Nextera XT shotgun library	NA	NA	NA	197
SRR9045758	NA	animal-cattle-steer	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter jejuni	FSIS NARMS Campylobacter	FSIS11920876	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of FSIS11920876 by Illumina MiSeq	SAMN11625698		NA	NA	USA:TX	31-12-19	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-19	2019	FSIS11920876	FSIS11920876 Nextera XT shotgun library	NA	NA	NA	197
SRR8838824	NA	animal-cattle-steer	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter jejuni	FSIS NARMS Campylobacter	FSIS11919129	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of FSIS11919129 by Illumina MiSeq	SAMN11318632		NA	NA	USA:UT	31-12-19	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-19	2019	FSIS11919129	FSIS11919129 Nextera XT shotgun library	NA	NA	NA	197
SRR5241742	NA	animal-cattle-dairy cow	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter jejuni	FSIS NARMS Campylobacter	FSIS1609125	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of FSIS1609125 by Illumina MiSeq	SAMN06133121		NA	NA	USA:WA	31-12-16	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-16	2016	FSIS1609125	FSIS1609125 Nextera XT shotgun library	NA	NA	NA	197
SRR6844235	NA	animal-cattle-steer	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter jejuni	FSIS NARMS Campylobacter	FSIS11808215	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of FSIS11808215 by Illumina MiSeq	SAMN08719177		NA	NA	USA:NE	31-12-18	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-18	2018	FSIS11808215	FSIS11808215 Nextera XT shotgun library	NA	NA	NA	197
SRR10138273	NA	animal-cattle-beef cow	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	FSIS NARMS Campylobacter	FSIS11923419	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of FSIS11923419 by Illumina MiSeq	SAMN12782202		NA	NA	USA:NY	31-12-19	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	01-01-19	2019	FSIS11923419	FSIS11923419 Nextera XT shotgun library	NA	NA	NA	195
ERR10497142	NA	Cattle	NA	NA	NA	CAMPY_8	Campylobacter genomes deposited by VISAVET-UCM (Madrid, Spain) within the One Health European Joint Programme (OHEJP) DISCoVeR-project	ena-SAMPLE-TAB-17-11-2022-16:11:31:100-849	Illumina MiSeq sequencing	SAMEA112143362		NA	ZTA15-01066	Spain	31-12-15	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	01-01-15	2015	ena-EXPERIMENT-TAB-17-11-2022-22:54:32:533-1022	VISAVET-UCM_DISCoVeR	NA	healthy	NA	195
SRR10186879	NA	animal-cattle-dairy cow	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter jejuni	FSIS NARMS Campylobacter	FSIS11923902	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of FSIS11923902 by Illumina MiSeq	SAMN12850940		NA	NA	USA:PA	31-12-19	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-19	2019	FSIS11923902	FSIS11923902 Nextera XT shotgun library	NA	NA	NA	197
SRR5754163	NA	animal-cattle-beef cow	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter jejuni	FSIS NARMS Campylobacter	FSIS1702278	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of FSIS1702278 by Illumina MiSeq	SAMN07276199		NA	NA	USA:UT	31-12-17	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-17	2017	FSIS1702278	FSIS1702278 Nextera XT shotgun library	NA	NA	NA	197
SRR6010310	NA	animal-cattle-heifer	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter jejuni	FSIS NARMS Campylobacter	FSIS11704019	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of FSIS11704019 by Illumina MiSeq	SAMN07608126		NA	NA	USA:PA	31-12-17	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-17	2017	FSIS11704019	FSIS11704019 Nextera XT shotgun library	NA	NA	NA	197
SRR26806985	NA	Animal-Cattle-Heifer (cecal)	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter jejuni	FSIS NARMS Campylobacter	SAMN38228020	Illumina MiSeq sequencing	SAMN38228020		NA	NA	USA:CA	31-12-23	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-23	2023	FSIS12326192	FSIS12326192 Nextera XT shotgun library	NA	NA	NA	197
SRR8252759	NA	animal-cattle-steer	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	FSIS NARMS Campylobacter	FSIS11815859	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of FSIS11815859 by Illumina MiSeq	SAMN10489476		NA	NA	USA:TX	31-12-18	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	01-01-18	2018	FSIS11815859	FSIS11815859 Nextera XT shotgun library	NA	NA	NA	195
SRR6269730	NA	animal-cattle-heifer	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	FSIS NARMS Campylobacter	FSIS11704507	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of FSIS11704507 by Illumina MiSeq	SAMN08000889		NA	NA	USA:CA	31-12-17	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	01-01-17	2017	FSIS11704507	FSIS11704507 Nextera XT shotgun library	NA	NA	NA	195
SRR3215112	NA	animal-cattle-dairy cow	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter jejuni	FSIS NARMS Campylobacter	FSIS1605996	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of FSIS1605996 by Illumina MiSeq	SAMN04543698		NA	NA	USA:WA	31-12-16	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-16	2016	FSIS1605996	FSIS1605996 Nextera XT shotgun library	NA	NA	NA	197
SRR3129728	NA	animal-cattle-dairy cow	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter jejuni	FSIS NARMS Campylobacter	FSIS1605534	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of FSIS1605534 by Illumina MiSeq	SAMN04444463		NA	NA	USA:TX	31-12-15	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-15	2015	FSIS1605534	FSIS1605534 Nextera XT shotgun library	NA	NA	NA	197
SRR8699411	NA	animal-cattle-heifer	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	FSIS NARMS Campylobacter	FSIS11917958	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of FSIS11917958 by Illumina MiSeq	SAMN11079848		NA	NA	USA:KS	31-12-19	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	01-01-19	2019	FSIS11917958	FSIS11917958 Nextera XT shotgun library	NA	NA	NA	195
SRR5582449	NA	animal-cattle-steer	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter jejuni	FSIS NARMS Campylobacter	FSIS1701506	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of FSIS1701506 by Illumina MiSeq	SAMN07151558		NA	NA	USA:MD	31-12-17	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-17	2017	FSIS1701506	FSIS1701506 Nextera XT shotgun library	NA	NA	NA	197
SRR7009076	NA	animal-cattle-dairy cow	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter jejuni	FSIS NARMS Campylobacter	FSIS11809023	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of FSIS11809023 by Illumina MiSeq	SAMN08930651		NA	NA	USA:CA	31-12-18	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-18	2018	FSIS11809023	FSIS11809023 Nextera XT shotgun library	NA	NA	NA	197
ERR4224946	NA	cattle_meat	NA	NA	NA	Ca2851	Discerning Environmental Pathways of Campylobacter Transmission	Ca2851	NextSeq 500 paired end sequencing	SAMEA6935917		NA	NA	Netherlands	31-12-17	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-17	2017	ena-EXPERIMENT-UTRECHT UNIVERSITY-09-06-2020-12:40:21:590-1239	unspecified	NA	NA	NA	197
SRR6313958	NA	animal-cattle-steer	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter jejuni	FSIS NARMS Campylobacter	FSIS11705773	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of FSIS11705773 by Illumina MiSeq	SAMN08051543		NA	NA	USA:UT	31-12-17	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-17	2017	FSIS11705773	FSIS11705773 Nextera XT shotgun library	NA	NA	NA	197
SRR5427956	NA	animal-cattle-dairy cow	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter jejuni	FSIS NARMS Campylobacter	FSIS1700141	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of FSIS1700141 by Illumina MiSeq	SAMN06677836		NA	NA	USA:UT	31-12-17	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-17	2017	FSIS1700141	FSIS1700141 Nextera XT shotgun library	NA	NA	NA	197
SRR12302135	NA	cattle	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter jejuni	Genome-wide insights in population structure and host specificity of Campylobacter jejuni	BfRCA10677	Illumina HiSeq 1500 sequencing: Genome-wide insights in population structure and host specificity of Campylobacter jejuni	SAMN15617748		NA	NA	Germany	31-12-12	52.5 N 13.4 E	13.4	1;131567;2;29547;3031852;213849;72294;194;197	01-01-12	2012	BfRCA10677	BfRCA10677	52.5	NA	52.5 N 13.4 E	197
SRR3995966	NA	animal-cattle-dairy cow	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter jejuni	FSIS NARMS Campylobacter	FSIS1607136	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of FSIS1607136 by Illumina MiSeq	SAMN05505590		NA	NA	USA:NJ	31-12-16	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-16	2016	FSIS1607136	FSIS1607136 Nextera XT shotgun library	NA	NA	NA	197
SRR5858791	NA	animal-cattle-dairy cow	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter jejuni	FSIS NARMS Campylobacter	FSIS1701937	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of FSIS1701937 by Illumina MiSeq	SAMN07375622		NA	NA	USA:OR	31-12-17	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-17	2017	FSIS1701937	FSIS1701937 Nextera XT shotgun library	NA	NA	NA	197
SRR20988051	NA	dairy manure	NA	NA	NA	Campylobacter jejuni	GenomeTrakr Project: FDA-CFSAN	CFSAN125398	Illumina MiSeq sequencing: Whole genome sequencing of Campylobacter jejuni	SAMN29955742		NA	CFSAN125398	USA:OH	31-12-19	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-19	2019	PSRC_112130	PSRC_112130	NA	NA	NA	197
SRR6973059	NA	animal-cattle-steer	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter jejuni	FSIS NARMS Campylobacter	FSIS11808614	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of FSIS11808614 by Illumina MiSeq	SAMN08899146		NA	NA	USA:KS	31-12-18	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-18	2018	FSIS11808614	FSIS11808614 Nextera XT shotgun library	NA	NA	NA	197
SRR5129712	NA	animal-cattle-dairy cow	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter jejuni	FSIS NARMS Campylobacter	FSIS1609275	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of FSIS1609275 by Illumina MiSeq	SAMN06179694		NA	NA	USA:AZ	31-12-16	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-16	2016	FSIS1609275	FSIS1609275 Nextera XT shotgun library	NA	NA	NA	197
SRR8256677	NA	animal-cattle-dairy cow	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter jejuni	FSIS NARMS Campylobacter	FSIS11816057	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of FSIS11816057 by Illumina MiSeq	SAMN10489942		NA	NA	USA:WI	31-12-18	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-18	2018	FSIS11816057	FSIS11816057 Nextera XT shotgun library	NA	NA	NA	197
