run_accession	chicken	turkey	pig	cattle	sheep	goat	human	dog	cat	wildbird	waterbird	water	wastewater	environment	laboratory	other_animal	best_hit	source_method	source_evidence	year	country
SRR6269763	0.004626762121915817	0.004590755794197321	0.012261529453098774	0.7750681638717651	0.00834532082080841	0.005613736808300018	0.0020732611883431673	0.009328079409897327	0.006373633164912462	0.003506131935864687	0.006588810123503208	0.01447585690766573	0.009438036009669304	0.07749525457620621	0.00777869438752532	0.05243590474128723	cattle	nli		2017	United States
SRR9045758	0.013566573150455952	0.011717980727553368	0.05190451070666313	0.6098865270614624	0.01975853182375431	0.011203235015273094	0.0029512187466025352	0.038496896624565125	0.013915447518229485	0.0065603661350905895	0.011695116758346558	0.013540101237595081	0.012744615785777569	0.11577537655830383	0.008914569392800331	0.05736896023154259	cattle	nli		2019	United States
SRR8838824	0.013393684290349483	0.011344891972839832	0.050007157027721405	0.6127919554710388	0.018595289438962936	0.011190841905772686	0.0030002316925674677	0.04069524630904198	0.014624145813286304	0.006240818649530411	0.011125462129712105	0.01352512277662754	0.012290735729038715	0.11453860998153687	0.009609498083591461	0.05702636390924454	cattle	nli		2019	United States
SRR5241742	0.0047598546370863914	0.0047598546370863914	0.01175776682794094	0.7735863924026489	0.00870356522500515	0.005786511581391096	0.0021329005248844624	0.009246818721294403	0.006355239078402519	0.003544138977304101	0.0067651174031198025	0.01645207218825817	0.009374109096825123	0.081754669547081	0.008176242932677269	0.0468447171151638	cattle	nli		2016	United States
SRR6844235	0.013887467794120312	0.012160273268818855	0.05655897036194801	0.606879711151123	0.019854063168168068	0.011445851996541023	0.002928077941760421	0.03963905945420265	0.013914617709815502	0.006150502245873213	0.01160341314971447	0.014468913897871971	0.013355446979403496	0.10963749885559082	0.009019115939736366	0.058496978133916855	cattle	nli		2018	United States
SRR10138273	0.0067609697580337524	0.006119968369603157	0.015905024483799934	0.7046143412590027	0.009571812115609646	0.00697558606043458	0.0026321655604988337	0.016218721866607666	0.010678129270672798	0.006800700910389423	0.010825121775269508	0.019073037430644035	0.014566791243851185	0.09452474117279053	0.009703575633466244	0.06502930819988251	cattle	nli		2019	United States
ERR10497142	0.0023337018210440874	0.0022619012743234634	0.005844052415341139	0.8741368055343628	0.004242327064275742	0.002739052288234234	0.0019271639175713062	0.00406390056014061	0.002659970661625266	0.003628654172644019	0.0045424713753163815	0.01691032387316227	0.007049272768199444	0.02624242939054966	0.01912452094256878	0.022293422371149063	cattle	nli		2015	Spain
SRR10186879	0.005513278767466545	0.005644022021442652	0.013592297211289406	0.764924168586731	0.009214987978339195	0.006138505879789591	0.0022982764057815075	0.010544421151280403	0.007346828933805227	0.004097120836377144	0.007759798783808947	0.014812045730650425	0.010260003618896008	0.07418222725391388	0.009544715285301208	0.05412733182311058	cattle	nli		2019	United States
SRR5754163	0.005358222406357527	0.005626345984637737	0.012506998144090176	0.7485105395317078	0.010308090597391129	0.0072526466101408005	0.002570902928709984	0.01258049625903368	0.008282783441245556	0.00493622524663806	0.008629568852484226	0.01529399398714304	0.011864539235830307	0.0830426886677742	0.009330789558589458	0.053905148059129715	cattle	nli		2017	United States
SRR6010310	0.011058017611503601	0.009060614742338657	0.12327414005994797	0.5938068628311157	0.022867536172270775	0.011909953318536282	0.0024196540471166372	0.02879457361996174	0.01010784599930048	0.004859279375523329	0.009042936377227306	0.014380182139575481	0.010327357798814774	0.09323982149362564	0.008747613057494164	0.04610356315970421	cattle	nli		2017	United States
SRR26806985	0.020714104175567627	0.009005242958664894	0.06165997311472893	0.53788822889328	0.011699261143803596	0.007027001585811377	0.002168376697227359	0.17133277654647827	0.06982727348804474	0.0038354673888534307	0.006744615267962217	0.008626493625342846	0.006069496273994446	0.04125530272722244	0.007642650976777077	0.03450377285480499	cattle	nli		2023	United States
SRR8252759	0.014098020270466805	0.014716997742652893	0.05537889152765274	0.5810195803642273	0.01897096075117588	0.013610998168587685	0.002881017979234457	0.03472297266125679	0.017038704827427864	0.006594716105610132	0.014460560865700245	0.017752090469002724	0.015897337347269058	0.11382099241018295	0.009354693815112114	0.06968149542808533	cattle	nli		2018	United States
SRR6269730	0.014223256148397923	0.013866663910448551	0.07981662452220917	0.5844660401344299	0.018842753022909164	0.01557549275457859	0.002935134805738926	0.030525127425789833	0.016596224159002304	0.00761316018179059	0.014167804270982742	0.020136509090662003	0.014993438497185707	0.09330371022224426	0.012261212803423405	0.060676831752061844	cattle	nli		2017	United States
SRR3215112	0.006182325072586536	0.006003829184919596	0.013986613601446152	0.7591818571090698	0.009538041427731514	0.006453761365264654	0.002195781795307994	0.010956797748804092	0.007442757487297058	0.004030780401080847	0.00827062502503395	0.016854610294103622	0.011107626371085644	0.07814449816942215	0.00920854602009058	0.05044156685471535	cattle	nli		2016	United States
SRR3129728	0.004997604992240667	0.004900943022221327	0.012248985469341278	0.7682498693466187	0.008805399760603905	0.006063688080757856	0.0021037564147263765	0.009689745493233204	0.006607832852751017	0.0037797652184963226	0.007385982200503349	0.01486192550510168	0.00967083964496851	0.0837475061416626	0.008369415067136288	0.04851670190691948	cattle	nli		2015	United States
SRR8699411	0.012591377831995487	0.012965722009539604	0.06619998067617416	0.5828751921653748	0.017895953729748726	0.014129242859780788	0.0028649289160966873	0.027555862441658974	0.014436084777116776	0.007416560314595699	0.013801940716803074	0.019770365208387375	0.014295794069766998	0.11790622770786285	0.01159972045570612	0.06369499117136002	cattle	nli		2019	United States
SRR5582449	0.012702634558081627	0.010950355790555477	0.07219409942626953	0.6013826131820679	0.021819958463311195	0.0114311333745718	0.0028454342391341925	0.033565178513526917	0.01297849602997303	0.005861303303390741	0.010530853644013405	0.013469167985022068	0.012168378569185734	0.11536935716867447	0.008461779914796352	0.05426926165819168	cattle	nli		2017	United States
SRR7009076	0.005060127470642328	0.0049429102800786495	0.012138615362346172	0.7703017592430115	0.008726056665182114	0.005869850981980562	0.002206292701885104	0.00992661900818348	0.006625480949878693	0.003857068018987775	0.007177859079092741	0.015255001373589039	0.009849369525909424	0.0811297595500946	0.008523917756974697	0.04840933158993721	cattle	nli		2018	United States
ERR4224946	0.0015509255463257432	0.0015630894340574741	0.004986930172890425	0.7847885489463806	0.003328506601974368	0.002653716830536723	0.002170134801417589	0.004852416459470987	0.004166736267507076	0.0048714084550738335	0.006328744348138571	0.03261428326368332	0.009136608801782131	0.06945972144603729	0.043196357786655426	0.02433173917233944	cattle	nli		2017	Netherlands
SRR6313958	0.013608566485345364	0.01130395382642746	0.06401000171899796	0.5987709164619446	0.02143019624054432	0.011526905000209808	0.0027809953317046165	0.036991920322179794	0.013450022786855698	0.006050570867955685	0.010956167243421078	0.013795899227261543	0.01263512670993805	0.11708388477563858	0.008700964972376823	0.05690387636423111	cattle	nli		2017	United States
SRR5427956	0.004795621149241924	0.004776924382895231	0.012585519813001156	0.7862796187400818	0.008907056413590908	0.0060033188201487064	0.0021114833652973175	0.00970635935664177	0.006453213281929493	0.003163526998832822	0.0056838286109268665	0.013061334379017353	0.008532436564564705	0.06425876170396805	0.007633502595126629	0.05604748800396919	cattle	nli		2017	United States
SRR12302135	0.007723980117589235	0.007213617209345102	0.013742615468800068	0.5663723349571228	0.009802241809666157	0.007355893030762672	0.0027702543884515762	0.011370798572897911	0.009190386161208153	0.015633372589945793	0.016415664926171303	0.03620697557926178	0.016528267413377762	0.22939449548721313	0.014772499911487103	0.03550666943192482	cattle	nli		2012	Germany
SRR3995966	0.00555999344214797	0.005336560308933258	0.012826771475374699	0.7594459652900696	0.009758093394339085	0.00668048532679677	0.0021944015752524137	0.009950553998351097	0.0070422315038740635	0.003989099990576506	0.0074964165687561035	0.016421720385551453	0.010387435555458069	0.08329463005065918	0.008884844370186329	0.0507308654487133	cattle	nli		2016	United States
SRR5858791	0.005401239264756441	0.00505421357229352	0.013033040799200535	0.7868784070014954	0.00885311234742403	0.006084649357944727	0.0020986953750252724	0.010370571166276932	0.006643637549132109	0.0032126535661518574	0.0062533216550946236	0.013264164328575134	0.008922548033297062	0.06263423711061478	0.007982514798641205	0.05331294983625412	cattle	nli		2017	United States
SRR20988051	0.013485118746757507	0.010339399799704552	0.035772260278463364	0.387983113527298	0.01706344448029995	0.015490991994738579	0.009525100700557232	0.023368557915091515	0.014897541143000126	0.010461277328431606	0.016733407974243164	0.14093045890331268	0.022038649767637253	0.2036556452512741	0.021591288968920708	0.05666369944810867	cattle	nli		2019	United States
SRR6973059	0.01408709492534399	0.012407561764121056	0.05239104852080345	0.6078375577926636	0.020596928894519806	0.01156511902809143	0.0029759746976196766	0.0401696115732193	0.014114637859165668	0.006576748099178076	0.012383352033793926	0.014619681984186172	0.01344200037419796	0.1109558716416359	0.0090069230645895	0.05686994642019272	cattle	nli		2018	United States
SRR5129712	0.005567498039454222	0.0055026342160999775	0.013329672627151012	0.7656872272491455	0.009072310291230679	0.006235301494598389	0.002121454570442438	0.010442165657877922	0.0072613866068422794	0.0040972051210701466	0.0081961490213871	0.01642783172428608	0.010565252974629402	0.07966532558202744	0.008639968000352383	0.04718862101435661	cattle	nli		2016	United States
SRR8256677	0.00512757059186697	0.005238926038146019	0.012396877631545067	0.7595141530036926	0.009087481535971165	0.006029966752976179	0.002240070141851902	0.009806737303733826	0.006873001344501972	0.003993357066065073	0.007742630317807198	0.01607411541044712	0.010217328555881977	0.08611443638801575	0.008807888254523277	0.05073541775345802	cattle	nli		2018	United States
SRR8188915	0.011126278899610043	0.009278214536607265	0.1216360330581665	0.5887841582298279	0.02446872368454933	0.012053895741701126	0.0025664223358035088	0.027889635413885117	0.010230007581412792	0.0052762520499527454	0.009314527735114098	0.014625217765569687	0.010700037702918053	0.09603428840637207	0.00933273695409298	0.04668354243040085	cattle	nli		2018	United States
SRR2239877	0.013479994609951973	0.013665556907653809	0.05119692161679268	0.5948540568351746	0.017444409430027008	0.013142039068043232	0.0028925668448209763	0.033395908772945404	0.01597665622830391	0.006256548687815666	0.013989627361297607	0.017427384853363037	0.015289759263396263	0.11694441735744476	0.009577436372637749	0.06446665525436401	cattle	nli		2015	United States
SRR11600433	0.005572848487645388	0.005616557784378529	0.012731487862765789	0.7582341432571411	0.00859774649143219	0.00586315430700779	0.002300532767549157	0.010210077278316021	0.007325371261686087	0.004141389857977629	0.007951616309583187	0.016315655782818794	0.010330429300665855	0.08416255563497543	0.009224035777151585	0.051422420889139175	cattle	nli		2019	United States
SRR8832618	0.011147626675665379	0.009350644424557686	0.10281243175268173	0.6009617447853088	0.02204018272459507	0.011936320923268795	0.002601656597107649	0.03308623284101486	0.010678771883249283	0.005411738529801369	0.009479363448917866	0.014553450979292393	0.01065793540328741	0.09799060225486755	0.009572388604283333	0.04771892726421356	cattle	nli		2019	United States
SRR11457287	0.0058540645986795425	0.0043418831191957	0.0077251410111784935	0.7380787134170532	0.005393017549067736	0.0038093128241598606	0.0024933340027928352	0.005564210470765829	0.006366950925439596	0.01110906433314085	0.009997074492275715	0.04061543196439743	0.011642199009656906	0.09463565796613693	0.01891561783850193	0.033458318561315536	cattle	nli		2013	United States
SRR3139476	0.006473828107118607	0.002698692958801985	0.03975393995642662	0.423862099647522	0.0030759903602302074	0.002452393528074026	0.003236227435991168	0.32340335845947266	0.007598294410854578	0.014404954388737679	0.0053460681810975075	0.014920385554432869	0.0053460681810975075	0.11573607474565506	0.012812032364308834	0.018879562616348267	cattle	nli		2015	United States
SRR9670813	0.4524631202220917	0.007356362883001566	0.014572839252650738	0.015543032437562943	0.01387836690992117	0.008550213649868965	0.007088376209139824	0.013797285966575146	0.011151581071317196	0.019268203526735306	0.018314167857170105	0.05865878984332085	0.01941932551562786	0.26212143898010254	0.03502677008509636	0.04279014468193054	chicken	nli		2019	United States
SRR11615623	0.4548998773097992	0.007512450683861971	0.014452372677624226	0.015474877320230007	0.013497428968548775	0.00838074367493391	0.006826817058026791	0.013763641007244587	0.011189761571586132	0.01985074207186699	0.018666265532374382	0.05572717264294624	0.01960032433271408	0.2639194130897522	0.034131936728954315	0.042106177657842636	chicken	nli		2019	United States
SRR8663512	0.4108743965625763	0.006719450931996107	0.014336645603179932	0.011542340740561485	0.01030614972114563	0.008200746029615402	0.0090951444581151	0.00985342264175415	0.010488912463188171	0.03435825556516647	0.03449272736907005	0.13334712386131287	0.03014390915632248	0.19747689366340637	0.03625413030385971	0.04250972718000412	chicken	nli		2018	United States
ERR11203555	0.657780647277832	0.006582268513739109	0.01001717709004879	0.012177789583802223	0.012588918209075928	0.005027124658226967	0.003091078484430909	0.010234717279672623	0.007531881798058748	0.014071408659219742	0.018714550882577896	0.07894523441791534	0.017735891044139862	0.044522758573293686	0.06567198038101196	0.03530649095773697	chicken	nli		2019	Sweden
SRR8662861	0.6543800830841064	0.008101804181933403	0.010342146269977093	0.010754130780696869	0.012162248603999615	0.008557210676372051	0.00916263461112976	0.011673497967422009	0.014274761080741882	0.028555579483509064	0.025924094021320343	0.03451194614171982	0.021408040076494217	0.073886938393116	0.04138614609837532	0.03491876274347305	chicken	nli		2018	United States
