run_accession	chicken	turkey	pig	cattle	sheep	goat	human	dog	cat	wildbird	waterbird	water	wastewater	environment	laboratory	other_animal	best_hit	source_method	source_evidence	year	country
SRR19344124	0.004165814258158207	0.003041827818378806	0.010805299505591393	0.9173076748847961	0.0011773190926760435	0.0012194453738629818	0.002420424483716488	0.003440116997808218	0.0037708571180701256	0.002425156766548753	0.002140193246304989	0.004692907445132732	0.005909263156354427	0.026354478672146797	0.003083700779825449	0.008045515045523643	cattle	nli		2022	United States
SRR6160548	0.0030722913797944784	0.003054342232644558	0.011150520294904709	0.9085744619369507	0.0012633309233933687	0.001431541400961578	0.0019643432460725307	0.003188443835824728	0.003387458622455597	0.0028303274884819984	0.0021828399039804935	0.006121926009654999	0.006542262155562639	0.03223360702395439	0.0034273886121809483	0.009574874304234982	cattle	nli		2017	United States
SRR6269763	0.002625195076689124	0.0027032424695789814	0.010182024911046028	0.9147682785987854	0.001213696668855846	0.0013699366245418787	0.0018798101227730513	0.0027836107183247805	0.0028775869868695736	0.00255438475869596	0.0019700240809470415	0.005579289048910141	0.005482072476297617	0.03226374834775925	0.0030039281118661165	0.008743233978748322	cattle	nli		2017	United States
SRR9045758	0.012472346425056458	0.011201996356248856	0.11866702884435654	0.7206506729125977	0.0033242639619857073	0.0027938487473875284	0.0035111221950501204	0.015015165321528912	0.010461821220815182	0.0055237701162695885	0.004733968060463667	0.0070650107227265835	0.009905053302645683	0.04908880963921547	0.003759534563869238	0.02182561159133911	cattle	nli		2019	United States
SRR8838824	0.012746725231409073	0.011538218706846237	0.12074579298496246	0.7166383266448975	0.003477961290627718	0.002855310682207346	0.0036734589375555515	0.014786460436880589	0.010945524089038372	0.005471601150929928	0.004857047460973263	0.007206344977021217	0.009830687195062637	0.049973126500844955	0.004114079289138317	0.021139297634363174	cattle	nli		2019	United States
SRR5241742	0.0026049031876027584	0.0027192719280719757	0.00952833890914917	0.9148164987564087	0.0012137608136981726	0.0013487688265740871	0.0018363612471148372	0.002692845882847905	0.0027674941811710596	0.0024856161326169968	0.0020168484188616276	0.0061040837317705154	0.0053763240575790405	0.03264578431844711	0.0030994464177638292	0.008743694983422756	cattle	nli		2016	United States
SRR6844235	0.012057642452418804	0.010893171653151512	0.14042502641677856	0.7021533250808716	0.003529594512656331	0.0027434874791651964	0.0032899442594498396	0.01462976448237896	0.010766263119876385	0.004532089456915855	0.0044792890548706055	0.007046910002827644	0.010253194719552994	0.04741029068827629	0.0036989834625273943	0.022090936079621315	cattle	nli		2018	United States
SRR10138273	0.0031676231883466244	0.00342501699924469	0.012925878167152405	0.8869131803512573	0.0013465055963024497	0.001537757576443255	0.0022637981455773115	0.004262502770870924	0.0038810530677437782	0.004035656340420246	0.0028729091864079237	0.007110518869012594	0.008746087551116943	0.041562579572200775	0.0034451447427272797	0.012503745965659618	cattle	nli		2019	United States
ERR10497142	0.0018268945859745145	0.0018126777140423656	0.005518391728401184	0.9371581077575684	0.0011749333934858441	0.0012027961201965809	0.0020182423759251833	0.0018775381613522768	0.0016059434274211526	0.0027586102951318026	0.002354960422962904	0.008044909685850143	0.004729358479380608	0.01633070968091488	0.004850977100431919	0.006734915543347597	cattle	nli		2015	Spain
SRR10186879	0.0031450327951461077	0.0030962738674134016	0.010828184895217419	0.9103172421455383	0.0012364331632852554	0.0013847392983734608	0.0019681116100400686	0.003018646966665983	0.0030962738674134016	0.0029143665451556444	0.002123883692547679	0.005694918800145388	0.005991583224385977	0.03226391598582268	0.0032895351760089397	0.009630788117647171	cattle	nli		2019	United States
SRR5754163	0.0032074511982500553	0.0032452596351504326	0.009918312542140484	0.8980647921562195	0.001393045298755169	0.001547995605506003	0.0022001455072313547	0.003749890485778451	0.003401002613827586	0.0034209892619401217	0.0024640457704663277	0.005796611309051514	0.007634398061782122	0.03992333635687828	0.0035158225800842047	0.010516827926039696	cattle	nli		2017	United States
SRR6010310	0.008032303303480148	0.007060847245156765	0.22202883660793304	0.6641516089439392	0.002648772206157446	0.0036417183000594378	0.0025773262605071068	0.01003548875451088	0.007130138576030731	0.0037867878563702106	0.003290018765255809	0.006170620210468769	0.007047070190310478	0.035027291625738144	0.0036275209859013557	0.013743703253567219	cattle	nli		2017	United States
SRR26806985	0.01397504098713398	0.00958615355193615	0.1270536482334137	0.7533858418464661	0.0029465421102941036	0.004388861358165741	0.0030105316545814276	0.014418656006455421	0.018441740423440933	0.0032871051225811243	0.0034180486109107733	0.004963527899235487	0.005111094564199448	0.017735250294208527	0.002929327543824911	0.015348578803241253	cattle	nli		2023	United States
SRR8252759	0.012410379946231842	0.012556669302284718	0.11620426923036575	0.7094086408615112	0.003035360248759389	0.0028682139236479998	0.0034194192849099636	0.018485207110643387	0.013236608356237411	0.005550264846533537	0.005760101601481438	0.008529521524906158	0.012679892592132092	0.04757384955883026	0.003576528048142791	0.024705102667212486	cattle	nli		2018	United States
SRR6269730	0.009599578566849232	0.010060272179543972	0.17819201946258545	0.6775986552238464	0.002450972329825163	0.0036223025526851416	0.0028935971204191446	0.014752413146197796	0.010461028665304184	0.005301391240209341	0.005610332358628511	0.00858821626752615	0.010379619896411896	0.0388294942677021	0.004072663839906454	0.017587492242455482	cattle	nli		2017	United States
SRR3215112	0.002896314486861229	0.003023478202521801	0.0109092490747571	0.9082193374633789	0.0012408329639583826	0.0013951058499515057	0.001899449503980577	0.003071090904995799	0.0029999488033354282	0.0026371243875473738	0.0020780039485543966	0.006476152688264847	0.0066167935729026794	0.03317895159125328	0.0032883707899600267	0.010069719515740871	cattle	nli		2016	United States
SRR3129728	0.0027404373977333307	0.0028219115920364857	0.010083010420203209	0.914762556552887	0.0011925410944968462	0.001340809860266745	0.0018255249597132206	0.0028719536494463682	0.0028329556807875633	0.0026769551914185286	0.002080746926367283	0.005612040404230356	0.005482038017362356	0.032137759029865265	0.002998047973960638	0.008540643379092216	cattle	nli		2015	United States
SRR8699411	0.008620175532996655	0.009541664272546768	0.16328737139701843	0.6915054321289062	0.002573124598711729	0.003579414449632168	0.0030024179723113775	0.013775001280009747	0.00943050067871809	0.006065050605684519	0.005609255284070969	0.008653913624584675	0.009941158816218376	0.04356363043189049	0.004040194675326347	0.016811683773994446	cattle	nli		2019	United States
SRR5582449	0.010851220227777958	0.0099188182502985	0.16355806589126587	0.687933087348938	0.003495460143312812	0.0026385115925222635	0.0032836811151355505	0.013295192271471024	0.00944613479077816	0.004532305058091879	0.00433321064338088	0.006777269300073385	0.009557482786476612	0.04581938311457634	0.0036847381852567196	0.020875461399555206	cattle	nli		2017	United States
SRR7009076	0.0029132473282516003	0.0029189428314566612	0.009893962182104588	0.9135290384292603	0.0012191754067316651	0.0013761206064373255	0.0018956862622871995	0.002873688703402877	0.0030470998026430607	0.0026525419671088457	0.002102435799315572	0.005659473594278097	0.005485350266098976	0.03244105353951454	0.0032436209730803967	0.008748460561037064	cattle	nli		2018	United States
ERR4224946	0.0012766068102791905	0.0012039549183100462	0.00426839105784893	0.9344037771224976	0.0008773981244303286	0.0008671761606819928	0.002150477608665824	0.0016682642744854093	0.0016650093020871282	0.0026973034255206585	0.0022100911010056734	0.007564774248749018	0.005049077793955803	0.022212404757738113	0.00667588971555233	0.005209353286772966	cattle	nli		2017	Netherlands
SRR6313958	0.011962326243519783	0.010618752799928188	0.1496930867433548	0.6918570399284363	0.0035917414352297783	0.002960262121632695	0.003276711329817772	0.014457529410719872	0.010515558533370495	0.00486161932349205	0.004452567547559738	0.007298154756426811	0.010598032735288143	0.048245057463645935	0.003823388833552599	0.02178826369345188	cattle	nli		2017	United States
SRR5427956	0.0028946585953235626	0.0028055994771420956	0.010608921758830547	0.9148193597793579	0.0012720143422484398	0.0014190342044457793	0.0019244960276409984	0.003087372286245227	0.0030813482590019703	0.002549543045461178	0.0021385601721704006	0.005568713881075382	0.005130139645189047	0.030429311096668243	0.002963303355500102	0.009307644329965115	cattle	nli		2017	United States
SRR12302135	0.006925377994775772	0.008033578284084797	0.016940781846642494	0.6578016877174377	0.002881293883547187	0.002938122022897005	0.004291674587875605	0.008160089142620564	0.006147539708763361	0.01638753153383732	0.010726233944296837	0.019121579825878143	0.019121579825878143	0.18354780972003937	0.007532122544944286	0.029443059116601944	cattle	nli		2012	Germany
SRR3995966	0.002886479487642646	0.0030606624204665422	0.010394611395895481	0.9086778163909912	0.0012758737429976463	0.0014345034724101424	0.0019378905417397618	0.003025004407390952	0.003121028421446681	0.0026591492351144552	0.0021492429077625275	0.0062311990186572075	0.006182707380503416	0.034016117453575134	0.003427778836339712	0.00952001940459013	cattle	nli		2016	United States
SRR5858791	0.003160156775265932	0.0029861382208764553	0.010922838933765888	0.9129099249839783	0.0012693593744188547	0.001416072598658502	0.0019507224205881357	0.003147836308926344	0.003203658852726221	0.0025944020599126816	0.0021592527627944946	0.0055897473357617855	0.005503086373209953	0.031085900962352753	0.002974496455863118	0.009126374498009682	cattle	nli		2017	United States
SRR20988051	0.011280450969934464	0.008188728243112564	0.055199939757585526	0.6348220705986023	0.0024064420722424984	0.003269999986514449	0.012364977970719337	0.017608536407351494	0.013500932604074478	0.010013464838266373	0.007813739590346813	0.03407417982816696	0.01538846455514431	0.12184015661478043	0.0060616228729486465	0.04616633802652359	cattle	nli		2019	United States
SRR6973059	0.012806671671569347	0.011346081271767616	0.122280053794384	0.714405357837677	0.003944143652915955	0.0029253193642944098	0.0034067111555486917	0.015538574196398258	0.011192014440894127	0.0049470639787614346	0.005015165079385042	0.0073542520403862	0.010493410751223564	0.04800260066986084	0.003756184596568346	0.02258642390370369	cattle	nli		2018	United States
SRR5129712	0.0027486360631883144	0.002852552803233266	0.01027243584394455	0.9121388792991638	0.0012078467989340425	0.0013474503066390753	0.0018202891806140542	0.002954621333628893	0.0029488559812307358	0.0026278942823410034	0.0020869721192866564	0.0059452299028635025	0.005887453909963369	0.032741520553827286	0.003139041131362319	0.009280373342335224	cattle	nli		2016	United States
SRR8256677	0.0029252031818032265	0.0031199504155665636	0.010071324184536934	0.9083641171455383	0.0012581143528223038	0.0014090212062001228	0.0019870384130626917	0.00291379913687706	0.0031017232686281204	0.0027641230262815952	0.0022210353054106236	0.006037399638444185	0.005863088648766279	0.035221099853515625	0.0032633000519126654	0.00947963073849678	cattle	nli		2018	United States
SRR8188915	0.007969086989760399	0.007341467309743166	0.2207120805978775	0.6608577966690063	0.0029720196034759283	0.003793854033574462	0.0027113452088087797	0.009917688556015491	0.007101709954440594	0.003838574979454279	0.0035501013044267893	0.006328740157186985	0.007298576179891825	0.03739243373274803	0.003868681378662586	0.014345848001539707	cattle	nli		2018	United States
SRR2239877	0.012470190413296223	0.01225290261209011	0.09960594028234482	0.7247602939605713	0.0031101442873477936	0.003002702724188566	0.003496828954666853	0.01803801767528057	0.013378559611737728	0.005925116594880819	0.00591355562210083	0.00877387449145317	0.012666566297411919	0.049513593316078186	0.0036574946716427803	0.023434292525053024	cattle	nli		2015	United States
SRR11600433	0.0031527518294751644	0.0030319716315716505	0.010217039845883846	0.9107707738876343	0.001203681924380362	0.0013480596244335175	0.0019845357164740562	0.00304978946223855	0.0032528310548514128	0.0028150903526693583	0.0021416079252958298	0.005787483416497707	0.0057649193331599236	0.03333720937371254	0.0032655620016157627	0.008876717649400234	cattle	nli		2019	United States
SRR8832618	0.008404267020523548	0.007445767987519503	0.20763275027275085	0.6722132563591003	0.0026239403523504734	0.0034155857283622026	0.0027391451876610518	0.010479728691279888	0.007359022740274668	0.004144194070249796	0.0036358721554279327	0.006269965320825577	0.007301753386855125	0.03829583525657654	0.003714831778779626	0.014324088580906391	cattle	nli		2019	United States
SRR11457287	0.0023787315003573895	0.0021490047220140696	0.004257144872099161	0.8857983350753784	0.0009954838315024972	0.0010190909961238503	0.0020148640032857656	0.0020788225810974836	0.0023927101865410805	0.003341471077874303	0.003361107548698783	0.011150553822517395	0.004675558302551508	0.05655810981988907	0.003114593680948019	0.014714494347572327	cattle	nli		2013	United States
SRR3139476	0.0038864766247570515	0.0029624556191265583	0.20307140052318573	0.6200304627418518	0.0011398999486118555	0.0012325255665928125	0.006174288224428892	0.06145130842924118	0.00954426545649767	0.010080751962959766	0.0058571272529661655	0.005291473586112261	0.004226978402584791	0.046544697135686874	0.003752216463908553	0.01475360244512558	cattle	nli		2015	United States
SRR9670813	0.6696606278419495	0.0062644826248288155	0.014255769550800323	0.011841552332043648	0.006107425782829523	0.005358295980840921	0.00841333344578743	0.007950043305754662	0.006413041148334742	0.010450133122503757	0.009061519056558609	0.017950722947716713	0.01574890874326229	0.1642075926065445	0.011410173960030079	0.03490637242794037	chicken	nli		2019	United States
SRR11615623	0.6682502031326294	0.006017679814249277	0.013747729361057281	0.012615624815225601	0.00591282406821847	0.005037789698690176	0.008050364442169666	0.007489123847335577	0.006136367563158274	0.010896611027419567	0.009211779572069645	0.01707593910396099	0.014864840544760227	0.16944549977779388	0.010685850866138935	0.03456178680062294	chicken	nli		2019	United States
SRR8663512	0.6011080145835876	0.0037385448813438416	0.009602811187505722	0.005678375251591206	0.005471516866236925	0.005070218816399574	0.009602811187505722	0.00495276739820838	0.0036949890200048685	0.027409343048930168	0.02176743745803833	0.0284733884036541	0.01989705115556717	0.2126637101173401	0.007807029411196709	0.03306197747588158	chicken	nli		2018	United States
